image_name,Type_1,Type_2,Type_3
10697.jpg,0.0952126,0.427766,0.477022
10698.jpg,0.00921228,0.984424,0.00636369
10699.jpg,0.0127737,0.439111,0.548115
10700.jpg,0.0351946,0.103291,0.861514
10701.jpg,0.143011,0.476617,0.380372
10702.jpg,0.0510847,0.919468,0.0294468
10703.jpg,0.0605832,0.383069,0.556348
10704.jpg,0.888105,0.108479,0.00341535
10705.jpg,0.0123202,0.977481,0.0101983
10706.jpg,0.0196053,0.969055,0.0113402
10707.jpg,0.323684,0.237497,0.438819
10708.jpg,0.0191129,0.977537,0.00335033
10709.jpg,0.0136131,0.918336,0.0680511
10710.jpg,0.905811,0.0810767,0.0131126
10711.jpg,0.0074175,0.108456,0.884127
10712.jpg,0.0126282,0.978728,0.00864366
10713.jpg,0.0124098,0.952011,0.0355789
10714.jpg,0.00986708,0.214843,0.775289
10715.jpg,0.853295,0.105946,0.0407585
10716.jpg,0.0551453,0.873838,0.0710167
10717.jpg,0.0170732,0.968946,0.0139812
10718.jpg,0.0235939,0.918522,0.0578839
10719.jpg,0.0272023,0.856723,0.116075
10720.jpg,0.191105,0.538384,0.270511
10721.jpg,0.00592913,0.0292558,0.964815
10722.jpg,0.00751243,0.0368827,0.955605
10723.jpg,0.0142824,0.976725,0.00899224
10724.jpg,0.028703,0.429025,0.542272
10725.jpg,0.762864,0.138388,0.0987481
10726.jpg,0.0096336,0.986536,0.00383045
10727.jpg,0.0112102,0.136085,0.852705
10728.jpg,0.0139578,0.950491,0.0355508
10729.jpg,0.0580931,0.794428,0.147479
10730.jpg,0.00978224,0.0616378,0.92858
10731.jpg,0.00826789,0.956511,0.0352208
10732.jpg,0.0166494,0.979191,0.00415979
10733.jpg,0.0551712,0.920264,0.024565
10734.jpg,0.518545,0.381445,0.100009
10735.jpg,0.0294196,0.788234,0.182347
10736.jpg,0.233818,0.749746,0.0164356
10737.jpg,0.961687,0.0325389,0.00577426
10738.jpg,0.0297103,0.759755,0.210535
10739.jpg,0.0207857,0.962437,0.016777
10740.jpg,0.0102301,0.190241,0.799529
10741.jpg,0.011209,0.0703829,0.918408
10742.jpg,0.017446,0.976106,0.00644817
10743.jpg,0.00433129,0.0370569,0.958612
10744.jpg,0.0227499,0.710105,0.267145
10745.jpg,0.915085,0.0679053,0.0170095
10746.jpg,0.97216,0.0200257,0.00781403
10747.jpg,0.0438013,0.913317,0.0428815
10748.jpg,0.0129382,0.972721,0.0143412
10749.jpg,0.0446632,0.943382,0.0119545
10750.jpg,0.00627586,0.0472855,0.946439
10751.jpg,0.01401,0.0376373,0.948353
10752.jpg,0.0106914,0.454916,0.534392
10753.jpg,0.00870115,0.0228205,0.968478
10754.jpg,0.122258,0.252312,0.625429
10755.jpg,0.0146638,0.901387,0.083949
10756.jpg,0.0347654,0.9526,0.012635
10757.jpg,0.643194,0.329735,0.0270709
10758.jpg,0.952829,0.0306051,0.0165662
10759.jpg,0.0122352,0.390498,0.597267
10760.jpg,0.0102594,0.983277,0.00646381
10761.jpg,0.00388496,0.0538448,0.94227
10762.jpg,0.00831881,0.897255,0.0944266
10763.jpg,0.923645,0.0698922,0.00646258
10764.jpg,0.0119018,0.664246,0.323852
10765.jpg,0.00857854,0.96511,0.0263115
10766.jpg,0.00933295,0.0417525,0.948915
10767.jpg,0.0242346,0.214716,0.76105
10768.jpg,0.95134,0.0419624,0.00669733
10769.jpg,0.0177828,0.914733,0.0674842
10770.jpg,0.0787372,0.854647,0.0666154
10771.jpg,0.0379909,0.400373,0.561636
10772.jpg,0.00778063,0.0503207,0.941899
10773.jpg,0.280338,0.694356,0.0253063
10774.jpg,0.00914087,0.977146,0.0137135
10775.jpg,0.0159659,0.961491,0.0225429
10776.jpg,0.0164944,0.109767,0.873739
10777.jpg,0.00818791,0.988228,0.00358456
10778.jpg,0.103976,0.414263,0.481762
10779.jpg,0.888838,0.0728326,0.0383298
10780.jpg,0.513029,0.4386,0.0483712
10781.jpg,0.00734436,0.985978,0.00667799
10782.jpg,0.955493,0.0328511,0.0116562
10783.jpg,0.0185117,0.0916962,0.889792
10784.jpg,0.780693,0.207641,0.0116659
10785.jpg,0.0199815,0.969005,0.0110135
10786.jpg,0.883901,0.10465,0.0114499
10787.jpg,0.043409,0.137942,0.818649
10788.jpg,0.213587,0.732942,0.0534705
10789.jpg,0.00986447,0.024101,0.966035
10790.jpg,0.00708643,0.237081,0.755832
10791.jpg,0.0126855,0.0628309,0.924483
10792.jpg,0.01851,0.531808,0.449682
10793.jpg,0.914278,0.0651637,0.0205582
10794.jpg,0.0135895,0.980176,0.00623416
10795.jpg,0.0101387,0.982136,0.00772535
10796.jpg,0.422858,0.567724,0.00941772
10797.jpg,0.0423162,0.920026,0.0376579
10798.jpg,0.934952,0.0519697,0.0130782
10799.jpg,0.072677,0.616786,0.310537
10800.jpg,0.0340065,0.946472,0.0195219
10801.jpg,0.383805,0.543661,0.0725335
10802.jpg,0.161542,0.366816,0.471642
10803.jpg,0.0183902,0.329182,0.652428
10804.jpg,0.0307985,0.864099,0.105102
10805.jpg,0.759907,0.222815,0.0172784
10806.jpg,0.311622,0.349598,0.33878
10807.jpg,0.0112298,0.338391,0.650379
10808.jpg,0.961463,0.0278872,0.0106498
10809.jpg,0.0187316,0.971764,0.00950467
10810.jpg,0.152724,0.778098,0.0691777
10811.jpg,0.0154224,0.0550618,0.929516
10812.jpg,0.00536274,0.291548,0.703089
10813.jpg,0.0169099,0.953163,0.0299271
10814.jpg,0.0541948,0.860908,0.0848972
10815.jpg,0.0075159,0.984062,0.00842245
10816.jpg,0.844753,0.133771,0.0214761
10817.jpg,0.3693,0.517807,0.112893
10818.jpg,0.0198726,0.971859,0.00826858
10819.jpg,0.0196839,0.767264,0.213052
10820.jpg,0.0164738,0.265802,0.717724
10821.jpg,0.0282641,0.263267,0.708469
10822.jpg,0.913139,0.0542945,0.0325663
10823.jpg,0.0703382,0.907591,0.0220709
10824.jpg,0.749226,0.243593,0.00718106
10825.jpg,0.00557219,0.94493,0.0494979
10826.jpg,0.00892873,0.155162,0.83591
10827.jpg,0.0120148,0.103804,0.884181
10828.jpg,0.789441,0.0837173,0.126841
10829.jpg,0.938317,0.0442077,0.017475
10830.jpg,0.0220949,0.429255,0.54865
10831.jpg,0.00780792,0.988592,0.00360052
10832.jpg,0.0293604,0.145017,0.825622
10833.jpg,0.0319968,0.57971,0.388293
10834.jpg,0.0292893,0.0839656,0.886745
10835.jpg,0.894642,0.0992097,0.00614797
10836.jpg,0.0143959,0.0416761,0.943928
10837.jpg,0.00907371,0.429446,0.56148
10838.jpg,0.182475,0.317725,0.4998
10839.jpg,0.00926099,0.980404,0.0103354
10840.jpg,0.170146,0.818219,0.0116358
10841.jpg,0.0244916,0.267041,0.708467
10842.jpg,0.00962248,0.118839,0.871539
10843.jpg,0.262101,0.139546,0.598354
10844.jpg,0.0499297,0.921386,0.0286843
10845.jpg,0.0319713,0.933432,0.0345965
10846.jpg,0.0149539,0.967404,0.0176425
10847.jpg,0.0108906,0.962467,0.0266426
10848.jpg,0.0193151,0.957515,0.0231701
10849.jpg,0.533053,0.386338,0.0806091
10850.jpg,0.955899,0.0402531,0.00384797
10851.jpg,0.00900445,0.978595,0.0124002
10852.jpg,0.036436,0.931127,0.0324375
10853.jpg,0.00967504,0.046373,0.943952
10854.jpg,0.119688,0.806583,0.073729
10855.jpg,0.394639,0.58816,0.0172016
10856.jpg,0.0201504,0.164287,0.815562
10857.jpg,0.0335943,0.570327,0.396079
10858.jpg,0.396816,0.530286,0.0728976
10859.jpg,0.0128954,0.980842,0.00626228
10860.jpg,0.0243283,0.900127,0.0755446
10861.jpg,0.0230699,0.889913,0.0870173
10862.jpg,0.217312,0.772281,0.0104072
10863.jpg,0.00696425,0.968908,0.0241282
10864.jpg,0.022629,0.91799,0.0593809
10865.jpg,0.0124924,0.134449,0.853059
10866.jpg,0.0707615,0.834647,0.094592
10867.jpg,0.0101813,0.803131,0.186688
10868.jpg,0.0155345,0.0514572,0.933008
10869.jpg,0.87925,0.0629745,0.0577752
10870.jpg,0.0453016,0.936053,0.0186457
10871.jpg,0.0150701,0.583456,0.401474
10872.jpg,0.0200435,0.856104,0.123853
10873.jpg,0.00608536,0.98159,0.0123243
10874.jpg,0.0254514,0.954705,0.019844
10875.jpg,0.0891721,0.35402,0.556808
10876.jpg,0.303563,0.678855,0.017582
10877.jpg,0.0474469,0.120754,0.831799
10878.jpg,0.0207878,0.971812,0.00740022
10879.jpg,0.961394,0.0313794,0.00722668
10880.jpg,0.00688624,0.0666733,0.92644
10881.jpg,0.0113261,0.735175,0.253499
10882.jpg,0.229164,0.738295,0.0325413
10883.jpg,0.0411227,0.405755,0.553122
10884.jpg,0.0120478,0.518588,0.469364
10885.jpg,0.00936642,0.985715,0.00491865
10886.jpg,0.00967712,0.0382934,0.95203
10887.jpg,0.0209597,0.0834235,0.895617
10888.jpg,0.0234206,0.0361872,0.940392
10889.jpg,0.046231,0.939032,0.0147374
10890.jpg,0.0190362,0.953407,0.0275564
10891.jpg,0.0133806,0.17562,0.810999
10892.jpg,0.0100689,0.957134,0.0327969
10893.jpg,0.0169313,0.0336824,0.949386
10894.jpg,0.0507977,0.221068,0.728134
10895.jpg,0.0892292,0.237964,0.672807
10896.jpg,0.960734,0.029664,0.00960201
10897.jpg,0.690026,0.16225,0.147725
10898.jpg,0.84323,0.127811,0.0289583
10899.jpg,0.0178128,0.973689,0.00849857
10900.jpg,0.0454858,0.764584,0.18993
10901.jpg,0.0221237,0.904294,0.0735822
10902.jpg,0.015374,0.258179,0.726447
10903.jpg,0.0243758,0.13482,0.840804
10904.jpg,0.331608,0.63847,0.0299215
10905.jpg,0.0198078,0.973816,0.00637644
10906.jpg,0.0337323,0.700272,0.265996
10907.jpg,0.0123748,0.0770493,0.910576
10908.jpg,0.951932,0.0311594,0.0169087
10909.jpg,0.00625764,0.988176,0.00556589
10910.jpg,0.0283601,0.0791233,0.892517
10911.jpg,0.11041,0.574104,0.315487
10912.jpg,0.0166127,0.924355,0.0590318
10913.jpg,0.524906,0.395306,0.0797887
10914.jpg,0.0375607,0.333384,0.629056
10915.jpg,0.00774308,0.0846758,0.907581
10916.jpg,0.0579519,0.802956,0.139092
10917.jpg,0.0155173,0.0835739,0.900909
10918.jpg,0.00935716,0.168683,0.82196
10919.jpg,0.0486898,0.799066,0.152244
10920.jpg,0.0102272,0.791314,0.198459
10921.jpg,0.0178462,0.968703,0.0134508
10922.jpg,0.040545,0.177429,0.782026
10923.jpg,0.0128411,0.980138,0.00702067
10924.jpg,0.231272,0.738313,0.0304143
10925.jpg,0.019968,0.970045,0.00998665
10926.jpg,0.0271633,0.967085,0.00575153
10927.jpg,0.952615,0.038557,0.008828
10928.jpg,0.94991,0.0365778,0.0135124
10929.jpg,0.0106087,0.808564,0.180827
10930.jpg,0.0122489,0.0631682,0.924583
10931.jpg,0.58647,0.249788,0.163742
10932.jpg,0.0396516,0.519138,0.441211
10933.jpg,0.955099,0.0259232,0.0189779
10934.jpg,0.00608957,0.986134,0.00777693
10935.jpg,0.00551013,0.0303627,0.964127
10936.jpg,0.0148227,0.837034,0.148144
10937.jpg,0.00684932,0.986773,0.00637729
10938.jpg,0.0419919,0.689224,0.268784
10939.jpg,0.0172214,0.973171,0.00960782
10940.jpg,0.00610303,0.0323524,0.961545
10941.jpg,0.867416,0.0816886,0.0508957
10942.jpg,0.0132208,0.251816,0.734964
10943.jpg,0.00635968,0.0311567,0.962484
10944.jpg,0.135593,0.839826,0.0245809
10945.jpg,0.0147345,0.0485188,0.936747
10946.jpg,0.0594299,0.909686,0.0308844
10947.jpg,0.00947901,0.0412161,0.949305
10948.jpg,0.0453573,0.900389,0.0542538
10949.jpg,0.00463161,0.0272124,0.968156
10950.jpg,0.0363612,0.958071,0.0055674
10951.jpg,0.214146,0.691214,0.09464
10952.jpg,0.032736,0.961553,0.00571134
10953.jpg,0.012812,0.978978,0.0082099
10954.jpg,0.00711949,0.987096,0.00578409
10955.jpg,0.0106056,0.983597,0.00579706
10956.jpg,0.00515509,0.987518,0.00732649
10957.jpg,0.00757074,0.983314,0.00911518
10958.jpg,0.00859329,0.983491,0.00791583
10959.jpg,0.0530328,0.935778,0.0111895
10960.jpg,0.045145,0.29849,0.656365
10961.jpg,0.261317,0.664826,0.0738569
10962.jpg,0.964616,0.0251926,0.0101919
10963.jpg,0.015903,0.059433,0.924664
10964.jpg,0.00999027,0.983684,0.00632535
10965.jpg,0.0110355,0.286569,0.702396
10966.jpg,0.0125136,0.982425,0.00506179
10967.jpg,0.0785415,0.0981896,0.823269
10968.jpg,0.630375,0.191774,0.177852
10969.jpg,0.0229073,0.966664,0.0104285
10970.jpg,0.0114702,0.628481,0.360049
10971.jpg,0.0153438,0.969807,0.014849
10972.jpg,0.0140824,0.0900321,0.895885
10973.jpg,0.053929,0.857457,0.0886138
10974.jpg,0.0121265,0.152046,0.835827
10975.jpg,0.84384,0.0890696,0.0670905
10976.jpg,0.935878,0.0520017,0.0121199
10977.jpg,0.0374053,0.728422,0.234172
10978.jpg,0.0382356,0.931494,0.0302699
10979.jpg,0.0201368,0.966646,0.0132173
10980.jpg,0.0230582,0.688339,0.288603
10981.jpg,0.00957477,0.951384,0.0390416
10982.jpg,0.163456,0.789299,0.0472455
10983.jpg,0.0112573,0.980711,0.00803194
10984.jpg,0.00662363,0.966864,0.0265119
10985.jpg,0.00867591,0.0903829,0.900941
10986.jpg,0.0145178,0.976226,0.00925655
10987.jpg,0.0225426,0.680584,0.296873
10988.jpg,0.0120444,0.979672,0.00828362
10989.jpg,0.0075962,0.0836389,0.908765
10990.jpg,0.0320733,0.10796,0.859967
10991.jpg,0.514329,0.43153,0.0541405
10992.jpg,0.937682,0.0495641,0.0127535
10993.jpg,0.00957324,0.984728,0.00569851
10994.jpg,0.0232273,0.227822,0.748951
10995.jpg,0.0151635,0.979949,0.00488728
10996.jpg,0.96169,0.0312142,0.00709567
10997.jpg,0.0234928,0.880196,0.096311
10998.jpg,0.01162,0.977266,0.0111137
10999.jpg,0.106842,0.242958,0.6502
11000.jpg,0.00667183,0.0263399,0.966988
11001.jpg,0.0148686,0.0483369,0.936795
11002.jpg,0.00624765,0.0410684,0.952684
11003.jpg,0.0221821,0.900977,0.0768412
11004.jpg,0.0406928,0.943451,0.0158559
11005.jpg,0.638708,0.353004,0.00828799
11006.jpg,0.0259398,0.967234,0.00682573
11007.jpg,0.109758,0.367623,0.522619
11008.jpg,0.0599039,0.139664,0.800432
11009.jpg,0.100496,0.875484,0.0240203
11010.jpg,0.969204,0.0237681,0.00702784
11011.jpg,0.0327723,0.952459,0.0147683
11012.jpg,0.909496,0.0659326,0.0245717
11013.jpg,0.963366,0.0283749,0.00825923
11014.jpg,0.0592681,0.875395,0.0653369
11015.jpg,0.0507061,0.134678,0.814616
11016.jpg,0.00856078,0.0261265,0.965313
11017.jpg,0.0206416,0.777373,0.201985
11018.jpg,0.0121789,0.583749,0.404072
11019.jpg,0.00428973,0.989289,0.00642159
11020.jpg,0.0190003,0.975584,0.00541609
11021.jpg,0.837934,0.140281,0.0217854
11022.jpg,0.0169812,0.961655,0.0213638
11023.jpg,0.928645,0.0589104,0.0124446
11024.jpg,0.0340853,0.9271,0.0388148
11025.jpg,0.901324,0.0698307,0.0288449
11026.jpg,0.0283915,0.965813,0.00579528
11027.jpg,0.0204931,0.0977148,0.881792
11028.jpg,0.0208941,0.953693,0.0254129
11029.jpg,0.0193284,0.210874,0.769798
11030.jpg,0.954354,0.0345681,0.0110776
11031.jpg,0.0111509,0.984507,0.00434234
11032.jpg,0.963138,0.02897,0.00789157
11033.jpg,0.00936971,0.979898,0.0107322
11034.jpg,0.0373132,0.851153,0.111534
11035.jpg,0.012196,0.9766,0.0112043
11036.jpg,0.92791,0.0431257,0.0289643
11037.jpg,0.0364472,0.749533,0.21402
11038.jpg,0.00762274,0.0309389,0.961438
11039.jpg,0.961636,0.0250326,0.013331
11040.jpg,0.0194599,0.675901,0.304639
11041.jpg,0.18049,0.789743,0.0297668
11042.jpg,0.0261425,0.866691,0.107167
11043.jpg,0.875065,0.106285,0.0186494
11044.jpg,0.0158896,0.96263,0.02148
11045.jpg,0.00774348,0.984501,0.00775516
11046.jpg,0.0777748,0.371045,0.55118
11047.jpg,0.0206252,0.924968,0.0544072
11048.jpg,0.943535,0.0473084,0.00915689
11049.jpg,0.0492478,0.919895,0.0308575
11050.jpg,0.0048282,0.0216659,0.973506
11051.jpg,0.010232,0.12788,0.861888
11052.jpg,0.448835,0.472167,0.0789984
11053.jpg,0.101478,0.86823,0.0302918
11054.jpg,0.96856,0.0221434,0.00929674
11055.jpg,0.00503475,0.0337733,0.961192
11056.jpg,0.00984209,0.075187,0.914971
11057.jpg,0.0371876,0.509278,0.453534
11058.jpg,0.0143165,0.975989,0.00969449
11059.jpg,0.0386062,0.548466,0.412928
11060.jpg,0.0276552,0.48032,0.492025
11061.jpg,0.0103296,0.133073,0.856598
11062.jpg,0.0122043,0.963861,0.0239349
11063.jpg,0.0329495,0.935612,0.0314383
11064.jpg,0.150465,0.796292,0.053243
11065.jpg,0.0257158,0.953181,0.0211027
11066.jpg,0.0224327,0.0377621,0.939805
11067.jpg,0.0306999,0.234507,0.734793
11068.jpg,0.0817342,0.814241,0.104025
11069.jpg,0.939502,0.0541434,0.0063545
11070.jpg,0.0721135,0.706301,0.221586
11071.jpg,0.0281627,0.932058,0.0397789
11072.jpg,0.24223,0.707219,0.0505518
11073.jpg,0.014917,0.950624,0.034459
11074.jpg,0.010836,0.0408737,0.94829
11075.jpg,0.158094,0.804505,0.0374003
11076.jpg,0.814118,0.176701,0.00918023
11077.jpg,0.292573,0.68993,0.0174977
11078.jpg,0.950859,0.0370186,0.0121222
11079.jpg,0.022705,0.966748,0.0105467
11080.jpg,0.0118515,0.105863,0.882285
11081.jpg,0.0146997,0.955414,0.0298867
11082.jpg,0.0117254,0.0485753,0.939699
11083.jpg,0.00763062,0.0422589,0.950111
11084.jpg,0.0124823,0.256828,0.730689
11085.jpg,0.0193838,0.959898,0.0207186
11086.jpg,0.112541,0.792588,0.0948713
11087.jpg,0.974276,0.0227383,0.00298532
11088.jpg,0.00545153,0.0251715,0.969377
11089.jpg,0.00696116,0.977247,0.0157919
11090.jpg,0.918746,0.0562403,0.0250138
11091.jpg,0.887885,0.095185,0.0169297
11092.jpg,0.192991,0.628311,0.178698
11093.jpg,0.0440021,0.946238,0.00975965
11094.jpg,0.0232756,0.960395,0.0163291
11095.jpg,0.0198769,0.974043,0.00608045
11096.jpg,0.0352435,0.95329,0.0114664
11097.jpg,0.0327379,0.0800683,0.887194
11098.jpg,0.96204,0.0290525,0.00890761
11099.jpg,0.0157108,0.087654,0.896635
11100.jpg,0.0141675,0.0682443,0.917588
11101.jpg,0.00523474,0.0334103,0.961355
11102.jpg,0.0377854,0.836593,0.125622
11103.jpg,0.0154443,0.12708,0.857476
11104.jpg,0.00796284,0.979553,0.012484
11105.jpg,0.2408,0.69739,0.0618104
11106.jpg,0.0148522,0.972193,0.0129547
11107.jpg,0.00659701,0.0344383,0.958965
11108.jpg,0.469116,0.393231,0.137653
11109.jpg,0.911206,0.0824917,0.00630196
11110.jpg,0.172712,0.821638,0.00565056
11111.jpg,0.0630279,0.919519,0.0174531
11112.jpg,0.0225197,0.218022,0.759458
11113.jpg,0.12538,0.864274,0.0103457
11114.jpg,0.971404,0.0228854,0.00571083
11115.jpg,0.0137438,0.066913,0.919343
11116.jpg,0.0306271,0.899625,0.0697475
11117.jpg,0.96604,0.0246151,0.00934504
11118.jpg,0.0214096,0.941881,0.036709
11119.jpg,0.284493,0.566371,0.149137
11120.jpg,0.00577571,0.0558857,0.938339
11121.jpg,0.00730599,0.954735,0.0379587
11122.jpg,0.219788,0.755106,0.0251056
11123.jpg,0.0413812,0.67282,0.285799
11124.jpg,0.0158124,0.962908,0.0212793
11125.jpg,0.951872,0.0324959,0.0156324
11126.jpg,0.0280071,0.435648,0.536345
11127.jpg,0.0134212,0.956687,0.0298914
11128.jpg,0.0553302,0.703089,0.241581
11129.jpg,0.0185128,0.974632,0.006855
11130.jpg,0.724608,0.171034,0.104358
11131.jpg,0.0717369,0.663619,0.264644
11132.jpg,0.0225091,0.875734,0.101757
11133.jpg,0.00848411,0.96294,0.0285757
11134.jpg,0.00824918,0.031163,0.960588
11135.jpg,0.00630349,0.0226877,0.971009
11136.jpg,0.0170155,0.613457,0.369528
11137.jpg,0.0086275,0.0344585,0.956914
11138.jpg,0.0203577,0.924927,0.0547157
11139.jpg,0.0224043,0.0541326,0.923463
11140.jpg,0.734057,0.255482,0.0104612
11141.jpg,0.00796697,0.132948,0.859085
11142.jpg,0.961744,0.0275027,0.0107535
11143.jpg,0.00514659,0.0518265,0.943027
11144.jpg,0.0275727,0.367979,0.604448
11145.jpg,0.0475004,0.579118,0.373382
11146.jpg,0.0117512,0.11416,0.874089
11147.jpg,0.00617639,0.975647,0.0181764
11148.jpg,0.00587399,0.86819,0.125936
11149.jpg,0.0164543,0.0574628,0.926083
11150.jpg,0.582601,0.333367,0.0840319
11151.jpg,0.0134513,0.982006,0.0045428
11152.jpg,0.0107035,0.111067,0.87823
11153.jpg,0.00837446,0.971852,0.0197732
11154.jpg,0.19443,0.799683,0.00588693
11155.jpg,0.00695964,0.051306,0.941734
11156.jpg,0.0648531,0.336402,0.598744
11157.jpg,0.0205418,0.842749,0.136709
11158.jpg,0.586605,0.399842,0.013553
11159.jpg,0.0293845,0.14071,0.829905
11160.jpg,0.0095782,0.975509,0.0149132
11161.jpg,0.0111788,0.761326,0.227496
11162.jpg,0.0106071,0.898305,0.0910877
11163.jpg,0.97357,0.0215613,0.00486848
11164.jpg,0.00831844,0.980019,0.0116627
11165.jpg,0.0104771,0.980163,0.00935989
11166.jpg,0.00471836,0.0260936,0.969188
11167.jpg,0.05098,0.933366,0.0156544
11168.jpg,0.137559,0.812553,0.0498872
11169.jpg,0.946151,0.0328395,0.0210094
11170.jpg,0.0246247,0.8491,0.126276
11171.jpg,0.0114037,0.94555,0.0430464
11172.jpg,0.349382,0.640822,0.00979572
11173.jpg,0.732308,0.253298,0.0143937
11174.jpg,0.00955873,0.0842347,0.906207
11175.jpg,0.0157155,0.282149,0.702136
11176.jpg,0.00985899,0.056134,0.934007
11177.jpg,0.00585036,0.0624155,0.931734
11178.jpg,0.00615908,0.053589,0.940252
11179.jpg,0.954231,0.0379333,0.00783546
11180.jpg,0.012328,0.976826,0.0108462
11181.jpg,0.270291,0.72296,0.00674857
11182.jpg,0.0223627,0.958,0.0196375
11183.jpg,0.0367038,0.952992,0.0103043
11184.jpg,0.0410051,0.88151,0.0774844
11185.jpg,0.0122744,0.0732158,0.91451
11186.jpg,0.959861,0.0307152,0.00942421
11187.jpg,0.0215199,0.110581,0.8679
11188.jpg,0.964034,0.0280299,0.00793601
11189.jpg,0.030621,0.0935661,0.875813
11190.jpg,0.0083778,0.0666126,0.92501
11191.jpg,0.972801,0.0205873,0.00661218
11192.jpg,0.333172,0.620564,0.0462645
11193.jpg,0.0050061,0.0404252,0.954569
11194.jpg,0.924207,0.0630257,0.0127673
11195.jpg,0.0336495,0.927399,0.0389514
11196.jpg,0.014346,0.966166,0.019488
11197.jpg,0.025071,0.959796,0.0151329
11198.jpg,0.0310735,0.866687,0.10224
11199.jpg,0.9471,0.0426231,0.0102769
11200.jpg,0.0305758,0.908705,0.0607187
11201.jpg,0.0111519,0.950537,0.0383107
11202.jpg,0.0223953,0.278248,0.699356
11203.jpg,0.664564,0.282627,0.0528088
11204.jpg,0.0118573,0.142636,0.845507
11205.jpg,0.117213,0.311758,0.571029
11206.jpg,0.00942449,0.049142,0.941433
11207.jpg,0.0697259,0.743005,0.187269
11208.jpg,0.0136878,0.920179,0.0661331
11209.jpg,0.0247416,0.463718,0.51154
11210.jpg,0.0301793,0.955295,0.0145254
11211.jpg,0.0292683,0.943308,0.0274235
11212.jpg,0.0404327,0.936221,0.0233463
11213.jpg,0.942325,0.0462265,0.0114486
11214.jpg,0.955515,0.029163,0.015322
11215.jpg,0.0513142,0.940828,0.00785833
11216.jpg,0.00478069,0.984713,0.0105059
11217.jpg,0.0104396,0.0331036,0.956457
11218.jpg,0.644624,0.351492,0.0038834
11219.jpg,0.0139058,0.794384,0.19171
11220.jpg,0.852073,0.104992,0.0429351
11221.jpg,0.0335237,0.3803,0.586177
11222.jpg,0.0516434,0.781278,0.167079
11223.jpg,0.0433375,0.943049,0.0136139
11224.jpg,0.306658,0.671191,0.0221513
11225.jpg,0.0213506,0.740525,0.238124
11226.jpg,0.0073774,0.928795,0.0638276
11227.jpg,0.846382,0.107209,0.0464094
11228.jpg,0.0150935,0.975257,0.00964919
11229.jpg,0.963264,0.0267078,0.0100282
11230.jpg,0.00597917,0.0872191,0.906802
11231.jpg,0.00638863,0.975115,0.0184965
11232.jpg,0.00880176,0.961685,0.0295137
11233.jpg,0.195382,0.728921,0.0756972
11234.jpg,0.0158422,0.980347,0.00381111
11235.jpg,0.930159,0.046375,0.0234664
11236.jpg,0.0525115,0.935898,0.0115906
11237.jpg,0.0329784,0.363956,0.603066
11238.jpg,0.00533579,0.0282408,0.966423
11239.jpg,0.838891,0.119987,0.0411215
11240.jpg,0.0115363,0.982377,0.00608646
11241.jpg,0.0103123,0.97232,0.0173677
11242.jpg,0.0244759,0.0426753,0.932849
11243.jpg,0.013631,0.0814409,0.904928
11244.jpg,0.959766,0.0292597,0.0109748
11245.jpg,0.0199095,0.971797,0.00829383
11246.jpg,0.0615143,0.210177,0.728309
11247.jpg,0.0265495,0.945891,0.0275596
11248.jpg,0.0258517,0.224479,0.749669
11249.jpg,0.0128446,0.980618,0.00653771
11250.jpg,0.0114918,0.0439042,0.944604
11251.jpg,0.390779,0.590239,0.0189815
11252.jpg,0.0070149,0.986562,0.00642303
11253.jpg,0.00831873,0.979978,0.0117038
11254.jpg,0.502465,0.42773,0.0698048
11255.jpg,0.914366,0.062931,0.0227027
11256.jpg,0.0353434,0.117461,0.847195
11257.jpg,0.0119817,0.974926,0.0130921
11258.jpg,0.0560889,0.543073,0.400838
11259.jpg,0.0746464,0.902418,0.0229352
11260.jpg,0.0110849,0.53169,0.457225
11261.jpg,0.27176,0.687537,0.0407027
11262.jpg,0.0129741,0.119825,0.867201
11263.jpg,0.021092,0.956893,0.0220148
11264.jpg,0.0120302,0.960395,0.0275744
11265.jpg,0.311407,0.421794,0.266799
11266.jpg,0.0154196,0.245954,0.738627
11267.jpg,0.107078,0.876346,0.0165766
11268.jpg,0.0421193,0.943596,0.0142845
11269.jpg,0.0156291,0.903146,0.0812246
11270.jpg,0.0256153,0.123728,0.850657
11271.jpg,0.0216423,0.971359,0.00699844
11272.jpg,0.00934778,0.384796,0.605856
11273.jpg,0.00815568,0.985226,0.00661794
11274.jpg,0.0250689,0.114562,0.860369
11275.jpg,0.0213672,0.934743,0.0438903
11276.jpg,0.0196679,0.209618,0.770714
11277.jpg,0.051303,0.937612,0.0110854
11278.jpg,0.0152765,0.981825,0.00289876
11279.jpg,0.0228721,0.968603,0.00852462
11280.jpg,0.0047947,0.0259254,0.96928
11281.jpg,0.00816487,0.0467011,0.945134
11282.jpg,0.0349993,0.92446,0.0405402
11283.jpg,0.0130336,0.976991,0.00997551
11284.jpg,0.0305701,0.893957,0.0754725
11285.jpg,0.0358535,0.721024,0.243123
11286.jpg,0.0143875,0.957717,0.0278954
11287.jpg,0.00515821,0.982141,0.0127008
11288.jpg,0.0131604,0.950478,0.0363617
11289.jpg,0.0123776,0.969333,0.0182894
11290.jpg,0.00752152,0.0222804,0.970198
11291.jpg,0.913337,0.0771403,0.00952246
11292.jpg,0.00901079,0.839838,0.151151
