image_name,Type_1,Type_2,Type_3
10679.jpg,0.00519941,0.987101,0.00769974
10680.jpg,0.00395729,0.991875,0.00416757
10681.jpg,0.0112532,0.959408,0.0293389
10682.jpg,0.00497668,0.00741704,0.987606
10683.jpg,0.00497668,0.00741704,0.987606
10684.jpg,0.113007,0.766543,0.12045
10685.jpg,0.0134619,0.954362,0.0321764
10686.jpg,0.0055672,0.976474,0.0179584
10687.jpg,0.117946,0.871558,0.0104955
10688.jpg,0.880371,0.0947639,0.0248655
10689.jpg,0.0354888,0.592521,0.37199
10690.jpg,0.0266569,0.968116,0.00522718
10691.jpg,0.982709,0.00986093,0.0074296
10692.jpg,0.0148497,0.979296,0.00585465
10693.jpg,0.00497668,0.00741704,0.987606
10694.jpg,0.982709,0.00986093,0.0074296
10695.jpg,0.00497668,0.00741704,0.987606
10696.jpg,0.982398,0.0101752,0.00742725
10697.jpg,0.0364033,0.11865,0.844947
10698.jpg,0.00369645,0.992135,0.00416866
10699.jpg,0.00368909,0.99016,0.0061506
10700.jpg,0.00497668,0.00741704,0.987606
10701.jpg,0.014275,0.867378,0.118347
10702.jpg,0.00382189,0.99201,0.00416814
10703.jpg,0.0040834,0.989768,0.00614816
10704.jpg,0.982709,0.00986093,0.0074296
10705.jpg,0.00369645,0.992135,0.00416866
10706.jpg,0.00369645,0.992135,0.00416866
10707.jpg,0.0161461,0.969822,0.0140324
10708.jpg,0.00369645,0.992135,0.00416866
10709.jpg,0.00393553,0.991772,0.00429207
10710.jpg,0.813551,0.171185,0.0152649
10711.jpg,0.0317757,0.0559115,0.912313
10712.jpg,0.00369645,0.992135,0.00416866
10713.jpg,0.00888332,0.98697,0.00414696
10714.jpg,0.00926861,0.0643888,0.926343
10715.jpg,0.0750184,0.909229,0.0157522
10716.jpg,0.00395433,0.991878,0.00416758
10717.jpg,0.00369645,0.992135,0.00416866
10718.jpg,0.00369645,0.992135,0.00416866
10719.jpg,0.00369645,0.992135,0.00416866
10720.jpg,0.0905341,0.832594,0.0768723
10721.jpg,0.00639921,0.0100932,0.983508
10722.jpg,0.00497668,0.00741704,0.987606
10723.jpg,0.00369645,0.992135,0.00416866
10724.jpg,0.00973829,0.0453744,0.944887
10725.jpg,0.658343,0.0852609,0.256396
10726.jpg,0.00369645,0.992135,0.00416866
10727.jpg,0.00569135,0.00928252,0.985026
10728.jpg,0.00380637,0.991901,0.00429263
10729.jpg,0.00395729,0.991875,0.00416757
10730.jpg,0.00497668,0.00741704,0.987606
10731.jpg,0.00369645,0.992135,0.00416866
10732.jpg,0.00369645,0.992135,0.00416866
10733.jpg,0.0308059,0.957048,0.0121456
10734.jpg,0.937684,0.0549919,0.00732376
10735.jpg,0.0102058,0.974324,0.0154706
10736.jpg,0.00907712,0.986777,0.00414615
10737.jpg,0.982709,0.00986093,0.0074296
10738.jpg,0.00555227,0.988267,0.00618059
10739.jpg,0.00369645,0.992135,0.00416866
10740.jpg,0.0414228,0.758808,0.199769
10741.jpg,0.0376794,0.102075,0.860245
10742.jpg,0.00369645,0.992135,0.00416866
10743.jpg,0.00497668,0.00741704,0.987606
10744.jpg,0.00369645,0.992135,0.00416866
10745.jpg,0.982709,0.00986093,0.0074296
10746.jpg,0.982709,0.00986093,0.0074296
10747.jpg,0.354811,0.603889,0.0413001
10748.jpg,0.00369645,0.992135,0.00416866
10749.jpg,0.0148497,0.979296,0.00585465
10750.jpg,0.00994856,0.0209311,0.96912
10751.jpg,0.00497668,0.00741704,0.987606
10752.jpg,0.00545345,0.98822,0.00632654
10753.jpg,0.00513916,0.00816689,0.986694
10754.jpg,0.047494,0.713849,0.238657
10755.jpg,0.00369645,0.992135,0.00416866
10756.jpg,0.00369645,0.992135,0.00416866
10757.jpg,0.969601,0.0230686,0.0073305
10758.jpg,0.982709,0.00986093,0.0074296
10759.jpg,0.0133267,0.910683,0.0759906
10760.jpg,0.00888332,0.98697,0.00414696
10761.jpg,0.0126028,0.0698256,0.917572
10762.jpg,0.0109291,0.0452654,0.943805
10763.jpg,0.945257,0.0424058,0.0123372
10764.jpg,0.00455299,0.991282,0.00416508
10765.jpg,0.0112483,0.968602,0.0201493
10766.jpg,0.00497668,0.00741704,0.987606
10767.jpg,0.00919557,0.0182216,0.972583
10768.jpg,0.960492,0.0320062,0.0075019
10769.jpg,0.0251806,0.175991,0.798828
10770.jpg,0.00395729,0.991875,0.00416757
10771.jpg,0.019667,0.292776,0.687557
10772.jpg,0.00514177,0.00766308,0.987195
10773.jpg,0.823182,0.166884,0.00993433
10774.jpg,0.00947637,0.972265,0.0182585
10775.jpg,0.00369645,0.992135,0.00416866
10776.jpg,0.00617194,0.0129357,0.980892
10777.jpg,0.00369645,0.992135,0.00416866
10778.jpg,0.00536977,0.987883,0.00674761
10779.jpg,0.981796,0.0107814,0.0074227
10780.jpg,0.0819861,0.912443,0.00557044
10781.jpg,0.00369645,0.992135,0.00416866
10782.jpg,0.982709,0.00986093,0.0074296
10783.jpg,0.0092373,0.0137669,0.976996
10784.jpg,0.982709,0.00986093,0.0074296
10785.jpg,0.00369645,0.992135,0.00416866
10786.jpg,0.9669,0.0257894,0.00731008
10787.jpg,0.00497668,0.00741704,0.987606
10788.jpg,0.00426765,0.991566,0.00416627
10789.jpg,0.00497668,0.00741704,0.987606
10790.jpg,0.0127083,0.0332041,0.954088
10791.jpg,0.0116068,0.030326,0.958067
10792.jpg,0.0217677,0.306672,0.671561
10793.jpg,0.973329,0.0191002,0.00757089
10794.jpg,0.00369645,0.992135,0.00416866
10795.jpg,0.00369645,0.992135,0.00416866
10796.jpg,0.463549,0.520884,0.0155664
10797.jpg,0.00719911,0.982134,0.0106666
10798.jpg,0.982709,0.00986093,0.0074296
10799.jpg,0.00694427,0.983452,0.00960334
10800.jpg,0.00369645,0.992135,0.00416866
10801.jpg,0.0438124,0.669197,0.286991
10802.jpg,0.0176484,0.956371,0.0259804
10803.jpg,0.0169254,0.398995,0.584079
10804.jpg,0.016539,0.973322,0.0101385
10805.jpg,0.95308,0.0394755,0.00744401
10806.jpg,0.95627,0.0331849,0.0105452
10807.jpg,0.00366536,0.983791,0.0125437
10808.jpg,0.982709,0.00986093,0.0074296
10809.jpg,0.00382189,0.99201,0.00416814
10810.jpg,0.0319954,0.961928,0.00607666
10811.jpg,0.00497668,0.00741704,0.987606
10812.jpg,0.00770226,0.0515955,0.940702
10813.jpg,0.00369645,0.992135,0.00416866
10814.jpg,0.0125855,0.981546,0.00586811
10815.jpg,0.00369645,0.992135,0.00416866
10816.jpg,0.618057,0.333282,0.0486607
10817.jpg,0.00901334,0.97989,0.0110969
10818.jpg,0.165876,0.81961,0.0145146
10819.jpg,0.00369645,0.992135,0.00416866
10820.jpg,0.029075,0.532615,0.43831
10821.jpg,0.0204189,0.938165,0.0414163
10822.jpg,0.88023,0.105015,0.0147545
10823.jpg,0.00395729,0.991875,0.00416757
10824.jpg,0.974333,0.0183012,0.00736627
10825.jpg,0.00369645,0.992135,0.00416866
10826.jpg,0.0242519,0.30798,0.667768
10827.jpg,0.0156844,0.179753,0.804562
10828.jpg,0.968606,0.010041,0.0213528
10829.jpg,0.982709,0.00986093,0.0074296
10830.jpg,0.011329,0.216696,0.771975
10831.jpg,0.00369645,0.992135,0.00416866
10832.jpg,0.00977665,0.0452942,0.944929
10833.jpg,0.00962779,0.933093,0.0572796
10834.jpg,0.00497668,0.00741704,0.987606
10835.jpg,0.6474,0.339742,0.012858
10836.jpg,0.00497668,0.00741704,0.987606
10837.jpg,0.00612888,0.974318,0.0195528
10838.jpg,0.0109573,0.959021,0.0300215
10839.jpg,0.00369645,0.992135,0.00416866
10840.jpg,0.877825,0.0997582,0.0224163
10841.jpg,0.0167982,0.912841,0.0703603
10842.jpg,0.0232758,0.721671,0.255053
10843.jpg,0.153025,0.0432481,0.803727
10844.jpg,0.121723,0.835612,0.0426655
10845.jpg,0.0050163,0.988234,0.00675001
10846.jpg,0.00382456,0.992007,0.00416813
10847.jpg,0.0067161,0.987219,0.00606443
10848.jpg,0.0213333,0.155762,0.822905
10849.jpg,0.969601,0.0230686,0.0073305
10850.jpg,0.982709,0.00986093,0.0074296
10851.jpg,0.00719911,0.982134,0.0106666
10852.jpg,0.00387191,0.985188,0.0109399
10853.jpg,0.00497668,0.00741704,0.987606
10854.jpg,0.00950668,0.986349,0.00414435
10855.jpg,0.00463421,0.991201,0.00416474
10856.jpg,0.00497496,0.0077602,0.987265
10857.jpg,0.00369645,0.992135,0.00416866
10858.jpg,0.0173992,0.976656,0.0059444
10859.jpg,0.00369645,0.992135,0.00416866
10860.jpg,0.00369645,0.992135,0.00416866
10861.jpg,0.0191074,0.524869,0.456023
10862.jpg,0.00426765,0.991566,0.00416627
10863.jpg,0.00380637,0.991901,0.00429263
10864.jpg,0.00473943,0.989916,0.00534488
10865.jpg,0.0108938,0.0278254,0.961281
10866.jpg,0.00941053,0.977625,0.0129646
10867.jpg,0.045316,0.537635,0.417049
10868.jpg,0.0330951,0.259381,0.707524
10869.jpg,0.157669,0.166421,0.67591
10870.jpg,0.00369645,0.992135,0.00416866
10871.jpg,0.0170972,0.925425,0.0574773
10872.jpg,0.00369645,0.992135,0.00416866
10873.jpg,0.00369645,0.992135,0.00416866
10874.jpg,0.0535298,0.932015,0.0144555
10875.jpg,0.00636004,0.0185089,0.975131
10876.jpg,0.0512476,0.940744,0.00800882
10877.jpg,0.00497668,0.00741704,0.987606
10878.jpg,0.00369645,0.992135,0.00416866
10879.jpg,0.982709,0.00986093,0.0074296
10880.jpg,0.00497668,0.00741704,0.987606
10881.jpg,0.017638,0.930415,0.0519474
10882.jpg,0.814096,0.172782,0.0131219
10883.jpg,0.00939918,0.0475499,0.943051
10884.jpg,0.0100617,0.985796,0.00414203
10885.jpg,0.00369645,0.992135,0.00416866
10886.jpg,0.0100076,0.0151234,0.974869
10887.jpg,0.00497668,0.00741704,0.987606
10888.jpg,0.00497668,0.00741704,0.987606
10889.jpg,0.0749495,0.808079,0.116971
10890.jpg,0.00369645,0.992135,0.00416866
10891.jpg,0.0142236,0.0584447,0.927332
10892.jpg,0.00369645,0.992135,0.00416866
10893.jpg,0.00589291,0.00848726,0.98562
10894.jpg,0.00497668,0.00741704,0.987606
10895.jpg,0.111758,0.0864082,0.801834
10896.jpg,0.982709,0.00986093,0.0074296
10897.jpg,0.921499,0.0710959,0.0074049
10898.jpg,0.982709,0.00986093,0.0074296
10899.jpg,0.00369645,0.992135,0.00416866
10900.jpg,0.00594318,0.975694,0.0183633
10901.jpg,0.00369645,0.992135,0.00416866
10902.jpg,0.0133282,0.203225,0.783447
10903.jpg,0.00497668,0.00741704,0.987606
10904.jpg,0.00463421,0.991201,0.00416474
10905.jpg,0.00369645,0.992135,0.00416866
10906.jpg,0.00664916,0.983499,0.00985171
10907.jpg,0.00497668,0.00741704,0.987606
10908.jpg,0.982709,0.00986093,0.0074296
10909.jpg,0.00888332,0.98697,0.00414696
10910.jpg,0.00497668,0.00741704,0.987606
10911.jpg,0.00407098,0.986757,0.00917223
10912.jpg,0.00560324,0.988159,0.00623732
10913.jpg,0.45488,0.535473,0.00964722
10914.jpg,0.00519667,0.0165152,0.978288
10915.jpg,0.0172415,0.0598539,0.922905
10916.jpg,0.00888555,0.97882,0.0122943
10917.jpg,0.0123486,0.0438391,0.943812
10918.jpg,0.0306697,0.0644338,0.904897
10919.jpg,0.00369645,0.992135,0.00416866
10920.jpg,0.0191924,0.219494,0.761313
10921.jpg,0.00914608,0.986584,0.00426962
10922.jpg,0.00514534,0.00741578,0.987439
10923.jpg,0.00369645,0.992135,0.00416866
10924.jpg,0.00426765,0.991566,0.00416627
10925.jpg,0.00369645,0.992135,0.00416866
10926.jpg,0.0281231,0.966345,0.00553182
10927.jpg,0.982709,0.00986093,0.0074296
10928.jpg,0.982709,0.00986093,0.0074296
10929.jpg,0.0539754,0.427823,0.518201
10930.jpg,0.00497668,0.00741704,0.987606
10931.jpg,0.933199,0.0493631,0.0174378
10932.jpg,0.0154017,0.197353,0.787245
10933.jpg,0.982709,0.00986093,0.0074296
10934.jpg,0.00369645,0.992135,0.00416866
10935.jpg,0.00497668,0.00741704,0.987606
10936.jpg,0.00369645,0.992135,0.00416866
10937.jpg,0.00369645,0.992135,0.00416866
10938.jpg,0.00498784,0.987626,0.00738643
10939.jpg,0.0114862,0.982887,0.00562652
10940.jpg,0.00497668,0.00741704,0.987606
10941.jpg,0.982709,0.00986093,0.0074296
10942.jpg,0.00569061,0.00941106,0.984898
10943.jpg,0.00497668,0.00741704,0.987606
10944.jpg,0.100054,0.884707,0.0152393
10945.jpg,0.00497668,0.00741704,0.987606
10946.jpg,0.00950668,0.986349,0.00414435
10947.jpg,0.00497668,0.00741704,0.987606
10948.jpg,0.00369645,0.992135,0.00416866
10949.jpg,0.00497668,0.00741704,0.987606
10950.jpg,0.00369645,0.992135,0.00416866
10951.jpg,0.0125062,0.982191,0.00530317
10952.jpg,0.00369645,0.992135,0.00416866
10953.jpg,0.00888332,0.98697,0.00414696
10954.jpg,0.00369645,0.992135,0.00416866
10955.jpg,0.00369645,0.992135,0.00416866
10956.jpg,0.00382189,0.99201,0.00416814
10957.jpg,0.00369645,0.992135,0.00416866
10958.jpg,0.00473943,0.989916,0.00534488
10959.jpg,0.407578,0.55733,0.035092
10960.jpg,0.0133341,0.963828,0.0228381
10961.jpg,0.00426765,0.991566,0.00416627
10962.jpg,0.982709,0.00986093,0.0074296
10963.jpg,0.189508,0.0584477,0.752044
10964.jpg,0.00369645,0.992135,0.00416866
10965.jpg,0.0239735,0.894441,0.0815858
10966.jpg,0.00369645,0.992135,0.00416866
10967.jpg,0.931386,0.0287854,0.0398291
10968.jpg,0.719607,0.244185,0.0362072
10969.jpg,0.00369645,0.992135,0.00416866
10970.jpg,0.012108,0.9561,0.0317917
10971.jpg,0.00369645,0.992135,0.00416866
10972.jpg,0.0132749,0.106096,0.880629
10973.jpg,0.00726703,0.985479,0.00725433
10974.jpg,0.0381905,0.636224,0.325586
10975.jpg,0.982709,0.00986093,0.0074296
10976.jpg,0.982709,0.00986093,0.0074296
10977.jpg,0.517775,0.45286,0.029365
10978.jpg,0.00369645,0.992135,0.00416866
10979.jpg,0.00369645,0.992135,0.00416866
10980.jpg,0.0130739,0.924455,0.0624715
10981.jpg,0.00369645,0.992135,0.00416866
10982.jpg,0.598918,0.372826,0.0282556
10983.jpg,0.00369645,0.992135,0.00416866
10984.jpg,0.00369645,0.992135,0.00416866
10985.jpg,0.0239109,0.131116,0.844973
10986.jpg,0.00888332,0.98697,0.00414696
10987.jpg,0.00397221,0.98129,0.0147377
10988.jpg,0.00369645,0.992135,0.00416866
10989.jpg,0.00511293,0.0132282,0.981659
10990.jpg,0.00497668,0.00741704,0.987606
10991.jpg,0.85673,0.125324,0.0179469
10992.jpg,0.982709,0.00986093,0.0074296
10993.jpg,0.00369645,0.992135,0.00416866
10994.jpg,0.00497668,0.00741704,0.987606
10995.jpg,0.00382456,0.992007,0.00416813
10996.jpg,0.982709,0.00986093,0.0074296
10997.jpg,0.00369645,0.992135,0.00416866
10998.jpg,0.00888332,0.98697,0.00414696
10999.jpg,0.0199181,0.93883,0.0412514
11000.jpg,0.0155364,0.0239003,0.960563
11001.jpg,0.00497668,0.00741704,0.987606
11002.jpg,0.00497668,0.00741704,0.987606
11003.jpg,0.00612024,0.972944,0.0209361
11004.jpg,0.00716514,0.988681,0.00415415
11005.jpg,0.0270714,0.967147,0.00578202
11006.jpg,0.00434752,0.991487,0.00416594
11007.jpg,0.0953618,0.416154,0.488484
11008.jpg,0.00532738,0.00741442,0.987258
11009.jpg,0.00395729,0.991875,0.00416757
11010.jpg,0.982709,0.00986093,0.0074296
11011.jpg,0.00369645,0.992135,0.00416866
11012.jpg,0.982709,0.00986093,0.0074296
11013.jpg,0.982709,0.00986093,0.0074296
11014.jpg,0.00395729,0.991875,0.00416757
11015.jpg,0.00497668,0.00741704,0.987606
11016.jpg,0.00497668,0.00741704,0.987606
11017.jpg,0.00382189,0.99201,0.00416814
11018.jpg,0.00382189,0.99201,0.00416814
11019.jpg,0.00369645,0.992135,0.00416866
11020.jpg,0.00369645,0.992135,0.00416866
11021.jpg,0.218304,0.746845,0.0348509
11022.jpg,0.00369645,0.992135,0.00416866
11023.jpg,0.982709,0.00986093,0.0074296
11024.jpg,0.00382189,0.99201,0.00416814
11025.jpg,0.98134,0.0109697,0.00769004
11026.jpg,0.00369645,0.992135,0.00416866
11027.jpg,0.0289651,0.532633,0.438402
11028.jpg,0.0148117,0.974693,0.0104952
11029.jpg,0.00497668,0.00741704,0.987606
11030.jpg,0.982709,0.00986093,0.0074296
11031.jpg,0.00369645,0.992135,0.00416866
11032.jpg,0.909671,0.0779217,0.0124077
11033.jpg,0.0981926,0.887114,0.0146936
11034.jpg,0.0186872,0.973943,0.00736937
11035.jpg,0.0124184,0.981775,0.00580673
11036.jpg,0.981985,0.0105903,0.00742413
11037.jpg,0.0165636,0.95149,0.0319466
11038.jpg,0.00497668,0.00741704,0.987606
11039.jpg,0.818363,0.164998,0.0166387
11040.jpg,0.00560324,0.988159,0.00623732
11041.jpg,0.365351,0.592207,0.0424416
11042.jpg,0.00369645,0.992135,0.00416866
11043.jpg,0.982709,0.00986093,0.0074296
11044.jpg,0.00369645,0.992135,0.00416866
11045.jpg,0.00369645,0.992135,0.00416866
11046.jpg,0.00718409,0.980578,0.0122377
11047.jpg,0.00369645,0.992135,0.00416866
11048.jpg,0.921499,0.0710959,0.0074049
11049.jpg,0.0720783,0.921317,0.00660434
11050.jpg,0.00497668,0.00741704,0.987606
11051.jpg,0.0310126,0.209214,0.759774
11052.jpg,0.921986,0.0678471,0.0101671
11053.jpg,0.00514335,0.990694,0.00416261
11054.jpg,0.976162,0.0164577,0.0073801
11055.jpg,0.00497668,0.00741704,0.987606
11056.jpg,0.00497668,0.00741704,0.987606
11057.jpg,0.00932477,0.0279198,0.962755
11058.jpg,0.0194201,0.973104,0.00747585
11059.jpg,0.0296098,0.108506,0.861884
11060.jpg,0.0508658,0.906621,0.0425134
11061.jpg,0.0136156,0.0529665,0.933418
11062.jpg,0.00369645,0.992135,0.00416866
11063.jpg,0.00369645,0.992135,0.00416866
11064.jpg,0.0146205,0.979524,0.00585601
11065.jpg,0.0236655,0.959566,0.0167688
11066.jpg,0.00497668,0.00741704,0.987606
11067.jpg,0.317635,0.154984,0.527381
11068.jpg,0.0195336,0.973798,0.00666796
11069.jpg,0.982709,0.00986093,0.0074296
11070.jpg,0.00395729,0.991875,0.00416757
11071.jpg,0.00369645,0.992135,0.00416866
11072.jpg,0.0342616,0.955834,0.00990435
11073.jpg,0.00369645,0.992135,0.00416866
11074.jpg,0.00497668,0.00741704,0.987606
11075.jpg,0.0119942,0.9827,0.00530592
11076.jpg,0.96981,0.0226869,0.00750318
11077.jpg,0.00497464,0.990738,0.00428759
11078.jpg,0.982709,0.00986093,0.0074296
11079.jpg,0.00984544,0.955109,0.0350454
11080.jpg,0.0344465,0.0376535,0.9279
11081.jpg,0.00369645,0.992135,0.00416866
11082.jpg,0.00497668,0.00741704,0.987606
11083.jpg,0.0229048,0.29737,0.679726
11084.jpg,0.0073604,0.0291581,0.963482
11085.jpg,0.00369645,0.992135,0.00416866
11086.jpg,0.0255046,0.965364,0.00913177
11087.jpg,0.982709,0.00986093,0.0074296
11088.jpg,0.00497668,0.00741704,0.987606
11089.jpg,0.00369645,0.992135,0.00416866
11090.jpg,0.656561,0.29767,0.0457688
11091.jpg,0.972019,0.0164487,0.0115318
11092.jpg,0.0542158,0.937448,0.00833611
11093.jpg,0.012431,0.981948,0.00562114
11094.jpg,0.00382189,0.99201,0.00416814
11095.jpg,0.0272307,0.9679,0.0048697
11096.jpg,0.00557769,0.98818,0.0062425
11097.jpg,0.0107347,0.0565799,0.932685
11098.jpg,0.982709,0.00986093,0.0074296
11099.jpg,0.00497668,0.00741704,0.987606
11100.jpg,0.143929,0.45803,0.398041
11101.jpg,0.00497668,0.00741704,0.987606
11102.jpg,0.0213454,0.845079,0.133576
11103.jpg,0.00497668,0.00741704,0.987606
11104.jpg,0.00369645,0.992135,0.00416866
11105.jpg,0.00426765,0.991566,0.00416627
11106.jpg,0.00369645,0.992135,0.00416866
11107.jpg,0.0155364,0.0239003,0.960563
11108.jpg,0.871637,0.0966913,0.031672
11109.jpg,0.979163,0.0122493,0.0085877
11110.jpg,0.0157471,0.980135,0.00411824
11111.jpg,0.00395729,0.991875,0.00416757
11112.jpg,0.0270181,0.0482049,0.924777
11113.jpg,0.0236713,0.970861,0.00546725
11114.jpg,0.982709,0.00986093,0.0074296
11115.jpg,0.00497668,0.00741704,0.987606
11116.jpg,0.00369645,0.992135,0.00416866
11117.jpg,0.982709,0.00986093,0.0074296
11118.jpg,0.00369645,0.992135,0.00416866
11119.jpg,0.142141,0.75289,0.104969
11120.jpg,0.00497668,0.00741704,0.987606
11121.jpg,0.00369645,0.992135,0.00416866
11122.jpg,0.500628,0.48636,0.0130116
11123.jpg,0.0367573,0.134415,0.828827
11124.jpg,0.0084693,0.987382,0.00414869
11125.jpg,0.982709,0.00986093,0.0074296
11126.jpg,0.00757145,0.978477,0.0139514
11127.jpg,0.00443743,0.990723,0.00483945
11128.jpg,0.0124586,0.982238,0.00530343
11129.jpg,0.00369645,0.992135,0.00416866
11130.jpg,0.893375,0.0906224,0.0160029
11131.jpg,0.011778,0.970698,0.0175243
11132.jpg,0.00502179,0.989315,0.00566331
11133.jpg,0.00888332,0.98697,0.00414696
11134.jpg,0.00497668,0.00741704,0.987606
11135.jpg,0.00497668,0.00741704,0.987606
11136.jpg,0.0134725,0.9568,0.0297278
11137.jpg,0.00497668,0.00741704,0.987606
11138.jpg,0.00400972,0.991823,0.00416735
11139.jpg,0.00497668,0.00741704,0.987606
11140.jpg,0.28776,0.698873,0.0133676
11141.jpg,0.00497668,0.00741704,0.987606
11142.jpg,0.976162,0.0164577,0.0073801
11143.jpg,0.00497668,0.00741704,0.987606
11144.jpg,0.00366536,0.983791,0.0125437
11145.jpg,0.0556979,0.93589,0.00841218
11146.jpg,0.00497668,0.00741704,0.987606
11147.jpg,0.00369645,0.992135,0.00416866
11148.jpg,0.00369645,0.992135,0.00416866
11149.jpg,0.00497668,0.00741704,0.987606
11150.jpg,0.189867,0.174203,0.63593
11151.jpg,0.00369645,0.992135,0.00416866
11152.jpg,0.0231614,0.349622,0.627216
11153.jpg,0.00369645,0.992135,0.00416866
11154.jpg,0.848709,0.117026,0.0342645
11155.jpg,0.00497668,0.00741704,0.987606
11156.jpg,0.014005,0.0990018,0.886993
11157.jpg,0.00781824,0.983014,0.00916735
11158.jpg,0.0428825,0.953113,0.0040047
11159.jpg,0.0157994,0.12154,0.862661
11160.jpg,0.00369645,0.992135,0.00416866
11161.jpg,0.022942,0.757306,0.219752
11162.jpg,0.00473943,0.989916,0.00534488
11163.jpg,0.982709,0.00986093,0.0074296
11164.jpg,0.00518081,0.987848,0.00697137
11165.jpg,0.00369645,0.992135,0.00416866
11166.jpg,0.00497668,0.00741704,0.987606
11167.jpg,0.00369645,0.992135,0.00416866
11168.jpg,0.00395729,0.991875,0.00416757
11169.jpg,0.982709,0.00986093,0.0074296
11170.jpg,0.0335538,0.591205,0.375241
11171.jpg,0.00369645,0.992135,0.00416866
11172.jpg,0.0305505,0.964021,0.00542873
11173.jpg,0.893375,0.0906224,0.0160029
11174.jpg,0.00497668,0.00741704,0.987606
11175.jpg,0.00497668,0.00741704,0.987606
11176.jpg,0.00497668,0.00741704,0.987606
11177.jpg,0.00915506,0.0225472,0.968298
11178.jpg,0.00497668,0.00741704,0.987606
11179.jpg,0.976162,0.0164577,0.0073801
11180.jpg,0.00369645,0.992135,0.00416866
11181.jpg,0.331859,0.648017,0.0201243
11182.jpg,0.0413349,0.943144,0.0155212
11183.jpg,0.00369645,0.992135,0.00416866
11184.jpg,0.00502179,0.989315,0.00566331
11185.jpg,0.00741995,0.0213032,0.971277
11186.jpg,0.982709,0.00986093,0.0074296
11187.jpg,0.00497668,0.00741704,0.987606
11188.jpg,0.982709,0.00986093,0.0074296
11189.jpg,0.0165227,0.164102,0.819375
11190.jpg,0.0051151,0.0128086,0.982076
11191.jpg,0.982709,0.00986093,0.0074296
11192.jpg,0.0903792,0.902974,0.006647
11193.jpg,0.00497668,0.00741704,0.987606
11194.jpg,0.982709,0.00986093,0.0074296
11195.jpg,0.00918316,0.986671,0.00414571
11196.jpg,0.0491588,0.464519,0.486322
11197.jpg,0.00369645,0.992135,0.00416866
11198.jpg,0.00380637,0.991901,0.00429263
11199.jpg,0.971976,0.020676,0.00734845
11200.jpg,0.0036803,0.9878,0.00851935
11201.jpg,0.00369645,0.992135,0.00416866
11202.jpg,0.0315407,0.303817,0.664643
11203.jpg,0.979637,0.0117707,0.00859187
11204.jpg,0.0324075,0.397992,0.5696
11205.jpg,0.0326581,0.940174,0.0271684
11206.jpg,0.0208601,0.140664,0.838476
11207.jpg,0.00395729,0.991875,0.00416757
11208.jpg,0.00369645,0.992135,0.00416866
11209.jpg,0.00426639,0.990027,0.00570642
11210.jpg,0.00369645,0.992135,0.00416866
11211.jpg,0.0108443,0.983844,0.0053121
11212.jpg,0.00369645,0.992135,0.00416866
11213.jpg,0.952411,0.0399185,0.00767053
11214.jpg,0.975479,0.0167667,0.00775471
11215.jpg,0.0147186,0.981159,0.00412254
11216.jpg,0.00369645,0.992135,0.00416866
11217.jpg,0.0134618,0.195242,0.791296
11218.jpg,0.00858684,0.987265,0.0041482
11219.jpg,0.024633,0.488227,0.48714
11220.jpg,0.937595,0.0550818,0.00732307
11221.jpg,0.00381428,0.990036,0.00614982
11222.jpg,0.00395433,0.991878,0.00416758
11223.jpg,0.00369645,0.992135,0.00416866
11224.jpg,0.0295537,0.965012,0.00543431
11225.jpg,0.0405801,0.944525,0.0148946
11226.jpg,0.00367895,0.987438,0.00888327
11227.jpg,0.982709,0.00986093,0.0074296
11228.jpg,0.00888332,0.98697,0.00414696
11229.jpg,0.982709,0.00986093,0.0074296
11230.jpg,0.0104883,0.0220348,0.967477
11231.jpg,0.00369645,0.992135,0.00416866
11232.jpg,0.016186,0.941573,0.0422407
11233.jpg,0.00407098,0.986757,0.00917223
11234.jpg,0.00369645,0.992135,0.00416866
11235.jpg,0.974889,0.0177404,0.00737048
11236.jpg,0.00382456,0.992007,0.00416813
11237.jpg,0.0070987,0.968435,0.024466
11238.jpg,0.00497668,0.00741704,0.987606
11239.jpg,0.982709,0.00986093,0.0074296
11240.jpg,0.00369645,0.992135,0.00416866
11241.jpg,0.00380637,0.991901,0.00429263
11242.jpg,0.00497668,0.00741704,0.987606
11243.jpg,0.00497668,0.00741704,0.987606
11244.jpg,0.982709,0.00986093,0.0074296
11245.jpg,0.00369645,0.992135,0.00416866
11246.jpg,0.00532738,0.00741442,0.987258
11247.jpg,0.00369645,0.992135,0.00416866
11248.jpg,0.00943991,0.951222,0.0393383
11249.jpg,0.00369645,0.992135,0.00416866
11250.jpg,0.00497668,0.00741704,0.987606
11251.jpg,0.0461163,0.94672,0.00716339
11252.jpg,0.00369645,0.992135,0.00416866
11253.jpg,0.00369645,0.992135,0.00416866
11254.jpg,0.0322132,0.961098,0.00668897
11255.jpg,0.982709,0.00986093,0.0074296
11256.jpg,0.00497668,0.00741704,0.987606
11257.jpg,0.00369645,0.992135,0.00416866
11258.jpg,0.0200746,0.554111,0.425815
11259.jpg,0.00950668,0.986349,0.00414435
11260.jpg,0.0493081,0.739635,0.211057
11261.jpg,0.0954203,0.8954,0.00917996
11262.jpg,0.00497668,0.00741704,0.987606
11263.jpg,0.00369645,0.992135,0.00416866
11264.jpg,0.00888332,0.98697,0.00414696
11265.jpg,0.635661,0.312871,0.0514683
