image_name,Type_1,Type_2,Type_3
10683.jpg,0.0058307,0.0082722,0.985897
10684.jpg,0.229592,0.588554,0.181854
10685.jpg,0.0323657,0.875116,0.0925187
10686.jpg,0.00569538,0.977992,0.0163131
10687.jpg,0.349671,0.635515,0.0148144
10688.jpg,0.919219,0.0292169,0.0515643
10689.jpg,0.0523961,0.3217,0.625904
10690.jpg,0.0107391,0.981671,0.00759018
10691.jpg,0.980632,0.0106742,0.00869358
10692.jpg,0.0119335,0.981912,0.00615451
10693.jpg,0.0058307,0.0082722,0.985897
10694.jpg,0.980632,0.0106742,0.00869358
10695.jpg,0.0058307,0.0082722,0.985897
10696.jpg,0.964355,0.022168,0.0134773
10697.jpg,0.0312086,0.395855,0.572936
10698.jpg,0.00530107,0.988553,0.00614612
10699.jpg,0.00539344,0.987471,0.00713567
10700.jpg,0.0058307,0.0082722,0.985897
10701.jpg,0.00634132,0.968008,0.0256504
10702.jpg,0.00530107,0.988553,0.00614612
10703.jpg,0.00600947,0.986859,0.00713125
10704.jpg,0.980632,0.0106742,0.00869358
10705.jpg,0.005876,0.987981,0.00614257
10706.jpg,0.00530107,0.988553,0.00614612
10707.jpg,0.0641884,0.839722,0.0960892
10708.jpg,0.00530107,0.988553,0.00614612
10709.jpg,0.0137892,0.965083,0.0211274
10710.jpg,0.920343,0.0626967,0.0169607
10711.jpg,0.0491668,0.0374273,0.913406
10712.jpg,0.00530107,0.988553,0.00614612
10713.jpg,0.0161973,0.974597,0.00920539
10714.jpg,0.0310588,0.134042,0.834899
10715.jpg,0.106825,0.860101,0.0330745
10716.jpg,0.00530107,0.988553,0.00614612
10717.jpg,0.00530107,0.988553,0.00614612
10718.jpg,0.00530107,0.988553,0.00614612
10719.jpg,0.00530107,0.988553,0.00614612
10720.jpg,0.445793,0.377557,0.17665
10721.jpg,0.00601107,0.00984668,0.984142
10722.jpg,0.0058307,0.0082722,0.985897
10723.jpg,0.00530107,0.988553,0.00614612
10724.jpg,0.0188286,0.132431,0.84874
10725.jpg,0.317099,0.0740747,0.608826
10726.jpg,0.00530107,0.988553,0.00614612
10727.jpg,0.00654106,0.0107609,0.982698
10728.jpg,0.00529314,0.987075,0.00763197
10729.jpg,0.005876,0.987981,0.00614257
10730.jpg,0.00583049,0.00830747,0.985862
10731.jpg,0.00530107,0.988553,0.00614612
10732.jpg,0.00530107,0.988553,0.00614612
10733.jpg,0.0177359,0.973117,0.00914697
10734.jpg,0.836195,0.152531,0.0112736
10735.jpg,0.00553967,0.986289,0.00817142
10736.jpg,0.00946952,0.98441,0.00612036
10737.jpg,0.980632,0.0106742,0.00869358
10738.jpg,0.00927653,0.984459,0.00626449
10739.jpg,0.00530107,0.988553,0.00614612
10740.jpg,0.05024,0.719493,0.230267
10741.jpg,0.0158166,0.0872639,0.89692
10742.jpg,0.00530107,0.988553,0.00614612
10743.jpg,0.0058307,0.0082722,0.985897
10744.jpg,0.00529648,0.987696,0.00700738
10745.jpg,0.980632,0.0106742,0.00869358
10746.jpg,0.980632,0.0106742,0.00869358
10747.jpg,0.657831,0.321853,0.0203161
10748.jpg,0.00530107,0.988553,0.00614612
10749.jpg,0.0119335,0.981912,0.00615451
10750.jpg,0.00675806,0.0141415,0.9791
10751.jpg,0.0058307,0.0082722,0.985897
10752.jpg,0.00538296,0.985552,0.00906487
10753.jpg,0.00871989,0.0123712,0.978909
10754.jpg,0.0557436,0.632923,0.311334
10755.jpg,0.00530107,0.988553,0.00614612
10756.jpg,0.00530107,0.988553,0.00614612
10757.jpg,0.933213,0.0544048,0.0123818
10758.jpg,0.980632,0.0106742,0.00869358
10759.jpg,0.0204412,0.825065,0.154494
10760.jpg,0.0301993,0.960645,0.0091559
10761.jpg,0.054103,0.415456,0.530441
10762.jpg,0.0187921,0.304594,0.676614
10763.jpg,0.889774,0.0939169,0.0163094
10764.jpg,0.00927251,0.983563,0.00716491
10765.jpg,0.0078781,0.97964,0.0124818
10766.jpg,0.00599145,0.0124215,0.981587
10767.jpg,0.0226002,0.0373537,0.940046
10768.jpg,0.959976,0.0283067,0.0117169
10769.jpg,0.0188459,0.200708,0.780446
10770.jpg,0.005876,0.987981,0.00614257
10771.jpg,0.0163749,0.404768,0.578857
10772.jpg,0.00871989,0.0123712,0.978909
10773.jpg,0.812331,0.174913,0.012756
10774.jpg,0.00789722,0.969381,0.0227214
10775.jpg,0.00530107,0.988553,0.00614612
10776.jpg,0.00898172,0.0147129,0.976305
10777.jpg,0.00530107,0.988553,0.00614612
10778.jpg,0.00572676,0.985849,0.00842466
10779.jpg,0.968793,0.0222982,0.00890835
10780.jpg,0.0236806,0.969106,0.00721367
10781.jpg,0.00530107,0.988553,0.00614612
10782.jpg,0.980632,0.0106742,0.00869358
10783.jpg,0.00646269,0.00826694,0.98527
10784.jpg,0.966392,0.0203029,0.0133052
10785.jpg,0.00530107,0.988553,0.00614612
10786.jpg,0.978268,0.0129207,0.00881119
10787.jpg,0.00646269,0.00826694,0.98527
10788.jpg,0.00530107,0.988553,0.00614612
10789.jpg,0.0058307,0.0082722,0.985897
10790.jpg,0.00727423,0.0167267,0.975999
10791.jpg,0.00814835,0.0330707,0.958781
10792.jpg,0.0271324,0.297802,0.675066
10793.jpg,0.969497,0.0206944,0.00980863
10794.jpg,0.00530107,0.988553,0.00614612
10795.jpg,0.00530107,0.988553,0.00614612
10796.jpg,0.35657,0.63103,0.0124005
10797.jpg,0.0096955,0.982349,0.00795552
10798.jpg,0.980632,0.0106742,0.00869358
10799.jpg,0.014619,0.882264,0.103117
10800.jpg,0.00530107,0.988553,0.00614612
10801.jpg,0.029285,0.708599,0.262116
10802.jpg,0.0387071,0.946151,0.0151424
10803.jpg,0.012221,0.93324,0.0545388
10804.jpg,0.0267601,0.871572,0.101668
10805.jpg,0.59278,0.368373,0.038847
10806.jpg,0.84466,0.126593,0.0287475
10807.jpg,0.00539344,0.987471,0.00713567
10808.jpg,0.980632,0.0106742,0.00869358
10809.jpg,0.00530107,0.988553,0.00614612
10810.jpg,0.0324358,0.961586,0.00597846
10811.jpg,0.0058307,0.0082722,0.985897
10812.jpg,0.019435,0.384037,0.596528
10813.jpg,0.00530107,0.988553,0.00614612
10814.jpg,0.00945543,0.982945,0.00760003
10815.jpg,0.00530107,0.988553,0.00614612
10816.jpg,0.894828,0.0781129,0.0270595
10817.jpg,0.00685526,0.985063,0.00808139
10818.jpg,0.110398,0.879139,0.0104638
10819.jpg,0.00527308,0.983333,0.0113941
10820.jpg,0.0273485,0.299165,0.673486
10821.jpg,0.0194616,0.90445,0.0760885
10822.jpg,0.95601,0.0322206,0.0117692
10823.jpg,0.00530107,0.988553,0.00614612
10824.jpg,0.926014,0.0577469,0.0162393
10825.jpg,0.00530107,0.988553,0.00614612
10826.jpg,0.0399836,0.435967,0.524049
10827.jpg,0.0614165,0.0903546,0.848229
10828.jpg,0.717555,0.0416231,0.240822
10829.jpg,0.980632,0.0106742,0.00869358
10830.jpg,0.0126568,0.332318,0.655025
10831.jpg,0.00530107,0.988553,0.00614612
10832.jpg,0.0310821,0.127522,0.841396
10833.jpg,0.0256324,0.939649,0.034719
10834.jpg,0.0058307,0.0082722,0.985897
10835.jpg,0.579988,0.383994,0.0360179
10836.jpg,0.0058307,0.0082722,0.985897
10837.jpg,0.00537943,0.984905,0.00971532
10838.jpg,0.0065912,0.979693,0.0137156
10839.jpg,0.00530107,0.988553,0.00614612
10840.jpg,0.717354,0.26897,0.0136766
10841.jpg,0.0378682,0.90909,0.053042
10842.jpg,0.0114607,0.0354913,0.953048
10843.jpg,0.321953,0.04862,0.629427
10844.jpg,0.289946,0.624917,0.0851365
10845.jpg,0.00565946,0.987396,0.00694489
10846.jpg,0.005876,0.987981,0.00614257
10847.jpg,0.0102813,0.983294,0.00642462
10848.jpg,0.0246294,0.256452,0.718919
10849.jpg,0.931042,0.0563028,0.012655
10850.jpg,0.980329,0.0108414,0.00882975
10851.jpg,0.0112382,0.980797,0.00796465
10852.jpg,0.00915722,0.957207,0.0336362
10853.jpg,0.0058307,0.0082722,0.985897
10854.jpg,0.030577,0.960271,0.00915234
10855.jpg,0.00658371,0.987278,0.0061382
10856.jpg,0.0129222,0.0362839,0.950794
10857.jpg,0.00529648,0.987696,0.00700738
10858.jpg,0.0144443,0.979417,0.00613887
10859.jpg,0.00530107,0.988553,0.00614612
10860.jpg,0.00530107,0.988553,0.00614612
10861.jpg,0.00999225,0.904505,0.0855025
10862.jpg,0.005876,0.987981,0.00614257
10863.jpg,0.00529314,0.987075,0.00763197
10864.jpg,0.00807524,0.97396,0.0179644
10865.jpg,0.00985525,0.0205198,0.969625
10866.jpg,0.00928829,0.98311,0.00760132
10867.jpg,0.033507,0.543813,0.42268
10868.jpg,0.0114806,0.0291372,0.959382
10869.jpg,0.0989477,0.0799638,0.821088
10870.jpg,0.00530107,0.988553,0.00614612
10871.jpg,0.0146741,0.795459,0.189867
10872.jpg,0.00530107,0.988553,0.00614612
10873.jpg,0.00530107,0.988553,0.00614612
10874.jpg,0.141329,0.825109,0.0335619
10875.jpg,0.0148346,0.0975815,0.887584
10876.jpg,0.149083,0.819426,0.0314904
10877.jpg,0.00646269,0.00826694,0.98527
10878.jpg,0.00530107,0.988553,0.00614612
10879.jpg,0.980632,0.0106742,0.00869358
10880.jpg,0.0058307,0.0082722,0.985897
10881.jpg,0.00785518,0.905715,0.0864302
10882.jpg,0.158752,0.828401,0.0128463
10883.jpg,0.0143762,0.0550302,0.930594
10884.jpg,0.0381856,0.950766,0.0110481
10885.jpg,0.00530107,0.988553,0.00614612
10886.jpg,0.00616365,0.0128425,0.980994
10887.jpg,0.00646246,0.00830219,0.985235
10888.jpg,0.0058307,0.0082722,0.985897
10889.jpg,0.237832,0.712209,0.0499594
10890.jpg,0.00530107,0.988553,0.00614612
10891.jpg,0.0146436,0.0636831,0.921673
10892.jpg,0.00525848,0.980611,0.0141306
10893.jpg,0.0058307,0.0082722,0.985897
10894.jpg,0.0058307,0.0082722,0.985897
10895.jpg,0.060809,0.0622545,0.876936
10896.jpg,0.980632,0.0106742,0.00869358
10897.jpg,0.585236,0.376067,0.0386977
10898.jpg,0.980632,0.0106742,0.00869358
10899.jpg,0.00530107,0.988553,0.00614612
10900.jpg,0.00551047,0.970583,0.0239062
10901.jpg,0.00530107,0.988553,0.00614612
10902.jpg,0.0286363,0.321869,0.649494
10903.jpg,0.0058307,0.0082722,0.985897
10904.jpg,0.00729673,0.986569,0.00613379
10905.jpg,0.005876,0.987981,0.00614257
10906.jpg,0.00552967,0.984508,0.00996213
10907.jpg,0.0058307,0.0082722,0.985897
10908.jpg,0.980364,0.0109446,0.0086912
10909.jpg,0.0107551,0.983133,0.00611242
10910.jpg,0.00582947,0.00848224,0.985688
10911.jpg,0.0101145,0.974962,0.0149234
10912.jpg,0.00807207,0.973578,0.0183496
10913.jpg,0.177214,0.801634,0.0211516
10914.jpg,0.0109913,0.0770921,0.911917
10915.jpg,0.00825476,0.0195758,0.972169
10916.jpg,0.0140732,0.962101,0.0238261
10917.jpg,0.00868109,0.0185293,0.97279
10918.jpg,0.0209851,0.048097,0.930918
10919.jpg,0.00530107,0.988553,0.00614612
10920.jpg,0.0325659,0.793733,0.173701
10921.jpg,0.0107391,0.981671,0.00759018
10922.jpg,0.0058281,0.00871408,0.985458
10923.jpg,0.00530107,0.988553,0.00614612
10924.jpg,0.00530107,0.988553,0.00614612
10925.jpg,0.00530107,0.988553,0.00614612
10926.jpg,0.0102146,0.983251,0.0065341
10927.jpg,0.980632,0.0106742,0.00869358
10928.jpg,0.980235,0.0108931,0.00887181
10929.jpg,0.0235653,0.591939,0.384496
10930.jpg,0.00639622,0.00911353,0.98449
10931.jpg,0.963117,0.0234608,0.0134221
10932.jpg,0.0200145,0.724909,0.255076
10933.jpg,0.980632,0.0106742,0.00869358
10934.jpg,0.00530107,0.988553,0.00614612
10935.jpg,0.00599145,0.0124215,0.981587
10936.jpg,0.00530107,0.988553,0.00614612
10937.jpg,0.00530107,0.988553,0.00614612
10938.jpg,0.00864974,0.948717,0.0426332
10939.jpg,0.0152087,0.966604,0.0181871
10940.jpg,0.0058307,0.0082722,0.985897
10941.jpg,0.980329,0.0108414,0.00882975
10942.jpg,0.00960649,0.0282286,0.962165
10943.jpg,0.0058281,0.00871408,0.985458
10944.jpg,0.115684,0.870055,0.0142609
10945.jpg,0.0058307,0.0082722,0.985897
10946.jpg,0.0161973,0.974597,0.00920539
10947.jpg,0.0058307,0.0082722,0.985897
10948.jpg,0.00530107,0.988553,0.00614612
10949.jpg,0.00583049,0.00830747,0.985862
10950.jpg,0.00530107,0.988553,0.00614612
10951.jpg,0.00530107,0.988553,0.00614612
10952.jpg,0.00530107,0.988553,0.00614612
10953.jpg,0.0107551,0.983133,0.00611242
10954.jpg,0.00530107,0.988553,0.00614612
10955.jpg,0.00927786,0.984601,0.00612155
10956.jpg,0.00530107,0.988553,0.00614612
10957.jpg,0.00530107,0.988553,0.00614612
10958.jpg,0.00528969,0.98643,0.00827996
10959.jpg,0.710726,0.268676,0.0205988
10960.jpg,0.0105866,0.974865,0.0145488
10961.jpg,0.00530107,0.988553,0.00614612
10962.jpg,0.980632,0.0106742,0.00869358
10963.jpg,0.358781,0.0559822,0.585237
10964.jpg,0.00530107,0.988553,0.00614612
10965.jpg,0.00616509,0.974592,0.0192432
10966.jpg,0.00530107,0.988553,0.00614612
10967.jpg,0.949081,0.0195158,0.031403
10968.jpg,0.327723,0.417124,0.255154
10969.jpg,0.00530107,0.988553,0.00614612
10970.jpg,0.0180078,0.859953,0.122039
10971.jpg,0.00530107,0.988553,0.00614612
10972.jpg,0.0322194,0.155768,0.812012
10973.jpg,0.0120248,0.981024,0.0069513
10974.jpg,0.0273197,0.249493,0.723188
10975.jpg,0.980398,0.0108032,0.00879865
10976.jpg,0.979512,0.0116651,0.0088224
10977.jpg,0.21022,0.73736,0.0524199
10978.jpg,0.00530107,0.988553,0.00614612
10979.jpg,0.00530107,0.988553,0.00614612
10980.jpg,0.0157995,0.826804,0.157396
10981.jpg,0.00530107,0.988553,0.00614612
10982.jpg,0.193429,0.79296,0.0136107
10983.jpg,0.00530107,0.988553,0.00614612
10984.jpg,0.00530107,0.988553,0.00614612
10985.jpg,0.00835213,0.0377725,0.953875
10986.jpg,0.0107551,0.983133,0.00611242
10987.jpg,0.00759311,0.852665,0.139742
10988.jpg,0.00530107,0.988553,0.00614612
10989.jpg,0.0087097,0.0135256,0.977765
10990.jpg,0.0058307,0.0082722,0.985897
10991.jpg,0.688092,0.294885,0.0170229
10992.jpg,0.980632,0.0106742,0.00869358
10993.jpg,0.00530107,0.988553,0.00614612
10994.jpg,0.0058307,0.0082722,0.985897
10995.jpg,0.00530107,0.988553,0.00614612
10996.jpg,0.980632,0.0106742,0.00869358
10997.jpg,0.00530107,0.988553,0.00614612
10998.jpg,0.0119144,0.98198,0.00610526
10999.jpg,0.0205794,0.905858,0.0735629
11000.jpg,0.0119873,0.0229755,0.965037
11001.jpg,0.0058307,0.0082722,0.985897
11002.jpg,0.0058307,0.0082722,0.985897
11003.jpg,0.005405,0.981648,0.0129474
11004.jpg,0.00946952,0.98441,0.00612036
11005.jpg,0.0157337,0.977633,0.00663382
11006.jpg,0.005876,0.987981,0.00614257
11007.jpg,0.0807434,0.390838,0.528419
11008.jpg,0.00646269,0.00826694,0.98527
11009.jpg,0.00530107,0.988553,0.00614612
11010.jpg,0.980632,0.0106742,0.00869358
11011.jpg,0.00530107,0.988553,0.00614612
11012.jpg,0.973979,0.017206,0.00881519
11013.jpg,0.974051,0.0171336,0.00881584
11014.jpg,0.00926405,0.983134,0.0076015
11015.jpg,0.0058307,0.0082722,0.985897
11016.jpg,0.0058307,0.0082722,0.985897
11017.jpg,0.00530107,0.988553,0.00614612
11018.jpg,0.00799764,0.971431,0.0205715
11019.jpg,0.00530107,0.988553,0.00614612
11020.jpg,0.00530107,0.988553,0.00614612
11021.jpg,0.219841,0.739436,0.0407229
11022.jpg,0.00529314,0.987075,0.00763197
11023.jpg,0.974423,0.0154513,0.0101257
11024.jpg,0.00997594,0.983907,0.00611724
11025.jpg,0.956693,0.0300714,0.0132357
11026.jpg,0.00530107,0.988553,0.00614612
11027.jpg,0.148376,0.626896,0.224728
11028.jpg,0.0161548,0.962769,0.0210767
11029.jpg,0.0058307,0.0082722,0.985897
11030.jpg,0.97937,0.0118089,0.00882111
11031.jpg,0.00530107,0.988553,0.00614612
11032.jpg,0.935185,0.0516096,0.0132053
11033.jpg,0.0598574,0.921593,0.0185497
11034.jpg,0.0973292,0.886858,0.0158123
11035.jpg,0.0101279,0.983337,0.00653467
11036.jpg,0.971238,0.0199717,0.00879038
11037.jpg,0.0206966,0.945735,0.0335681
11038.jpg,0.0058307,0.0082722,0.985897
11039.jpg,0.858774,0.124492,0.0167334
11040.jpg,0.00529496,0.987414,0.0072914
11041.jpg,0.290359,0.683348,0.0262935
11042.jpg,0.00530107,0.988553,0.00614612
11043.jpg,0.980235,0.0108931,0.00887181
11044.jpg,0.00530107,0.988553,0.00614612
11045.jpg,0.00530107,0.988553,0.00614612
11046.jpg,0.00537575,0.984231,0.0103929
11047.jpg,0.00530107,0.988553,0.00614612
11048.jpg,0.92561,0.0630853,0.0113045
11049.jpg,0.0358762,0.957759,0.00636469
11050.jpg,0.0058307,0.0082722,0.985897
11051.jpg,0.0104173,0.052116,0.937467
11052.jpg,0.839087,0.140792,0.0201204
11053.jpg,0.0187005,0.974725,0.00657448
11054.jpg,0.979643,0.0116722,0.00868481
11055.jpg,0.0058307,0.0082722,0.985897
11056.jpg,0.00802639,0.0113873,0.980586
11057.jpg,0.0113938,0.0428645,0.945742
11058.jpg,0.0115559,0.982337,0.00610747
11059.jpg,0.0213184,0.285498,0.693183
11060.jpg,0.143615,0.828737,0.0276482
11061.jpg,0.00878769,0.0427688,0.948443
11062.jpg,0.00530107,0.988553,0.00614612
11063.jpg,0.00530107,0.988553,0.00614612
11064.jpg,0.00946952,0.98441,0.00612036
11065.jpg,0.114251,0.792431,0.0933181
11066.jpg,0.0058307,0.0082722,0.985897
11067.jpg,0.786639,0.0551619,0.158199
11068.jpg,0.0209348,0.968268,0.0107968
11069.jpg,0.980632,0.0106742,0.00869358
11070.jpg,0.00530107,0.988553,0.00614612
11071.jpg,0.00530107,0.988553,0.00614612
11072.jpg,0.139912,0.837757,0.0223305
11073.jpg,0.00530107,0.988553,0.00614612
11074.jpg,0.0058307,0.0082722,0.985897
11075.jpg,0.005876,0.987981,0.00614257
11076.jpg,0.967018,0.0233587,0.00962364
11077.jpg,0.0100577,0.983826,0.00611673
11078.jpg,0.980632,0.0106742,0.00869358
11079.jpg,0.00568269,0.984727,0.00958992
11080.jpg,0.0192155,0.0442343,0.93655
11081.jpg,0.00530107,0.988553,0.00614612
11082.jpg,0.0058307,0.0082722,0.985897
11083.jpg,0.0258207,0.111154,0.863025
11084.jpg,0.00886987,0.0263358,0.964794
11085.jpg,0.00530107,0.988553,0.00614612
11086.jpg,0.215823,0.755669,0.0285082
11087.jpg,0.980632,0.0106742,0.00869358
11088.jpg,0.00599145,0.0124215,0.981587
11089.jpg,0.00530107,0.988553,0.00614612
11090.jpg,0.486265,0.427129,0.086606
11091.jpg,0.959571,0.0269536,0.0134756
11092.jpg,0.122209,0.868272,0.00951895
11093.jpg,0.0116001,0.981875,0.00652495
11094.jpg,0.00530107,0.988553,0.00614612
11095.jpg,0.0324358,0.961586,0.00597846
11096.jpg,0.00907736,0.9848,0.00612279
11097.jpg,0.0159334,0.068516,0.915551
11098.jpg,0.980632,0.0106742,0.00869358
11099.jpg,0.0058307,0.0082722,0.985897
11100.jpg,0.158852,0.408601,0.432546
11101.jpg,0.0058307,0.0082722,0.985897
11102.jpg,0.0103481,0.970283,0.0193686
11103.jpg,0.0058307,0.0082722,0.985897
11104.jpg,0.00530107,0.988553,0.00614612
11105.jpg,0.00530107,0.988553,0.00614612
11106.jpg,0.00530107,0.988553,0.00614612
11107.jpg,0.0119873,0.0229755,0.965037
11108.jpg,0.869624,0.106539,0.0238375
11109.jpg,0.943369,0.0433832,0.0132481
11110.jpg,0.0195732,0.97393,0.00649692
11111.jpg,0.00530107,0.988553,0.00614612
11112.jpg,0.15922,0.276627,0.564153
11113.jpg,0.0947774,0.890985,0.0142374
11114.jpg,0.980632,0.0106742,0.00869358
11115.jpg,0.0058307,0.0082722,0.985897
11116.jpg,0.00530107,0.988553,0.00614612
11117.jpg,0.980632,0.0106742,0.00869358
11118.jpg,0.00530107,0.988553,0.00614612
11119.jpg,0.160296,0.719175,0.120529
11120.jpg,0.0058307,0.0082722,0.985897
11121.jpg,0.00530107,0.988553,0.00614612
11122.jpg,0.173397,0.813594,0.0130093
11123.jpg,0.0226681,0.275714,0.701618
11124.jpg,0.00530107,0.988553,0.00614612
11125.jpg,0.980632,0.0106742,0.00869358
11126.jpg,0.00573614,0.982557,0.0117068
11127.jpg,0.00530107,0.988553,0.00614612
11128.jpg,0.0181897,0.975344,0.00646603
11129.jpg,0.00530107,0.988553,0.00614612
11130.jpg,0.894148,0.0812299,0.0246221
11131.jpg,0.0055284,0.984282,0.0101894
11132.jpg,0.00564828,0.985446,0.00890552
11133.jpg,0.0311808,0.959673,0.00914664
11134.jpg,0.0058307,0.0082722,0.985897
11135.jpg,0.0058307,0.0082722,0.985897
11136.jpg,0.0132766,0.932969,0.0537546
11137.jpg,0.0058307,0.0082722,0.985897
11138.jpg,0.00530107,0.988553,0.00614612
11139.jpg,0.00616405,0.0127794,0.981057
11140.jpg,0.768048,0.212863,0.0190893
11141.jpg,0.0058281,0.00871408,0.985458
11142.jpg,0.979643,0.0116722,0.00868481
11143.jpg,0.0058307,0.0082722,0.985897
11144.jpg,0.00943888,0.983454,0.00710664
11145.jpg,0.0190813,0.97234,0.00857898
11146.jpg,0.0058307,0.0082722,0.985897
11147.jpg,0.00530107,0.988553,0.00614612
11148.jpg,0.00530107,0.988553,0.00614612
11149.jpg,0.0148891,0.0229333,0.962178
11150.jpg,0.0740705,0.58215,0.34378
11151.jpg,0.00530107,0.988553,0.00614612
11152.jpg,0.0218172,0.121218,0.856964
11153.jpg,0.00530107,0.988553,0.00614612
11154.jpg,0.78707,0.191252,0.0216784
11155.jpg,0.0058307,0.0082722,0.985897
11156.jpg,0.0173567,0.237398,0.745246
11157.jpg,0.0100239,0.980705,0.00927069
11158.jpg,0.0147006,0.978659,0.00664079
11159.jpg,0.0141308,0.0868614,0.899008
11160.jpg,0.00530107,0.988553,0.00614612
11161.jpg,0.025076,0.706811,0.268113
11162.jpg,0.00529109,0.986693,0.00801635
11163.jpg,0.980632,0.0106742,0.00869358
11164.jpg,0.00565946,0.987396,0.00694489
11165.jpg,0.00530107,0.988553,0.00614612
11166.jpg,0.0058307,0.0082722,0.985897
11167.jpg,0.00530107,0.988553,0.00614612
11168.jpg,0.005876,0.987981,0.00614257
11169.jpg,0.980632,0.0106742,0.00869358
11170.jpg,0.0176909,0.896582,0.0857271
11171.jpg,0.00530107,0.988553,0.00614612
11172.jpg,0.0569432,0.934153,0.00890341
11173.jpg,0.914608,0.0669689,0.0184227
11174.jpg,0.0058307,0.0082722,0.985897
11175.jpg,0.00628627,0.0193617,0.974352
11176.jpg,0.0058307,0.0082722,0.985897
11177.jpg,0.0068919,0.0132985,0.97981
11178.jpg,0.0058307,0.0082722,0.985897
11179.jpg,0.979226,0.0119112,0.00886268
11180.jpg,0.00530107,0.988553,0.00614612
11181.jpg,0.300377,0.68839,0.0112335
11182.jpg,0.16422,0.821673,0.0141064
11183.jpg,0.00530107,0.988553,0.00614612
11184.jpg,0.00587389,0.987627,0.00649901
11185.jpg,0.0087097,0.0135256,0.977765
11186.jpg,0.980632,0.0106742,0.00869358
11187.jpg,0.00889426,0.0113774,0.979728
11188.jpg,0.980632,0.0106742,0.00869358
11189.jpg,0.16561,0.398578,0.435811
11190.jpg,0.0087097,0.0135256,0.977765
11191.jpg,0.980632,0.0106742,0.00869358
11192.jpg,0.323456,0.659854,0.0166895
11193.jpg,0.00582947,0.00848224,0.985688
11194.jpg,0.980632,0.0106742,0.00869358
11195.jpg,0.0315414,0.962475,0.00598398
11196.jpg,0.0303489,0.513068,0.456583
11197.jpg,0.00927786,0.984601,0.00612155
11198.jpg,0.0100577,0.983826,0.00611673
11199.jpg,0.979643,0.0116722,0.00868481
11200.jpg,0.00530107,0.988553,0.00614612
11201.jpg,0.00530107,0.988553,0.00614612
11202.jpg,0.0234281,0.329378,0.647194
11203.jpg,0.89162,0.0874088,0.0209712
11204.jpg,0.0315361,0.702657,0.265807
11205.jpg,0.0724987,0.762156,0.165345
11206.jpg,0.0173635,0.0746823,0.907954
11207.jpg,0.0119144,0.98198,0.00610526
11208.jpg,0.00530107,0.988553,0.00614612
11209.jpg,0.00535771,0.985827,0.00881523
11210.jpg,0.00930214,0.984576,0.0061214
11211.jpg,0.005876,0.987981,0.00614257
11212.jpg,0.00927786,0.984601,0.00612155
11213.jpg,0.962885,0.0273636,0.00975175
11214.jpg,0.971952,0.0179129,0.0101347
11215.jpg,0.0202283,0.973718,0.00605389
11216.jpg,0.00530107,0.988553,0.00614612
11217.jpg,0.033924,0.15505,0.811026
11218.jpg,0.00726047,0.986049,0.00669093
11219.jpg,0.0382801,0.473923,0.487797
11220.jpg,0.730802,0.151035,0.118164
11221.jpg,0.00539344,0.987471,0.00713567
11222.jpg,0.00530107,0.988553,0.00614612
11223.jpg,0.00530107,0.988553,0.00614612
11224.jpg,0.0548505,0.936226,0.00892317
11225.jpg,0.0574027,0.924015,0.0185821
11226.jpg,0.00529851,0.988075,0.00662598
11227.jpg,0.980195,0.0109361,0.00886875
11228.jpg,0.0161973,0.974597,0.00920539
11229.jpg,0.979828,0.0114854,0.00868645
11230.jpg,0.00654106,0.0107609,0.982698
11231.jpg,0.00530107,0.988553,0.00614612
11232.jpg,0.00836443,0.952051,0.0395841
11233.jpg,0.00630732,0.98325,0.010443
11234.jpg,0.00530107,0.988553,0.00614612
11235.jpg,0.97935,0.0119675,0.00868222
11236.jpg,0.00900349,0.984873,0.00612324
11237.jpg,0.00839538,0.963536,0.0280683
11238.jpg,0.00582765,0.00879067,0.985382
11239.jpg,0.974051,0.0171336,0.00881584
11240.jpg,0.00530107,0.988553,0.00614612
11241.jpg,0.00529314,0.987075,0.00763197
11242.jpg,0.0058307,0.0082722,0.985897
11243.jpg,0.0058307,0.0082722,0.985897
11244.jpg,0.980632,0.0106742,0.00869358
11245.jpg,0.00530107,0.988553,0.00614612
11246.jpg,0.00880668,0.012548,0.978645
11247.jpg,0.00530107,0.988553,0.00614612
11248.jpg,0.0259235,0.842691,0.131385
11249.jpg,0.00530107,0.988553,0.00614612
11250.jpg,0.0058307,0.0082722,0.985897
11251.jpg,0.085831,0.898221,0.0159482
11252.jpg,0.00530107,0.988553,0.00614612
11253.jpg,0.00529314,0.987075,0.00763197
11254.jpg,0.00736878,0.985991,0.00664063
11255.jpg,0.980632,0.0106742,0.00869358
11256.jpg,0.0058281,0.00871408,0.985458
11257.jpg,0.00530107,0.988553,0.00614612
11258.jpg,0.0115297,0.920613,0.0678571
11259.jpg,0.0107551,0.983133,0.00611242
11260.jpg,0.0275188,0.541384,0.431097
11261.jpg,0.210341,0.781854,0.00780514
11262.jpg,0.00871989,0.0123712,0.978909
11263.jpg,0.00530107,0.988553,0.00614612
11264.jpg,0.0119144,0.98198,0.00610526
11265.jpg,0.451064,0.265506,0.28343
11266.jpg,0.0106389,0.0609698,0.928391
11267.jpg,0.0107551,0.983133,0.00611242
11268.jpg,0.00530107,0.988553,0.00614612
11269.jpg,0.00530107,0.988553,0.00614612
11270.jpg,0.0058307,0.0082722,0.985897
